image_id,dataset,scene,image,rotation_matrix,translation_vector
ETs_another_et_another_et001.png_public,ETs,cluster1,another_et_another_et001.png,0.999901122;-0.006022093;0.012707487;0.005732015;0.999724943;0.022741628;-0.012840944;-0.022666539;0.999660611,-2.810862083;-1.938197515;2.734789485
ETs_another_et_another_et002.png_public,ETs,cluster1,another_et_another_et002.png,0.999990905;-0.003492048;-0.002448712;0.003485311;0.999990144;-0.002750249;0.002458292;0.002741690;0.999993220,-2.656899281;-1.163056178;1.202037024
ETs_another_et_another_et003.png_public,ETs,cluster1,another_et_another_et003.png,0.997897729;-0.043131049;0.048371835;0.046276132;0.996752351;-0.065903486;-0.045372254;0.068003401;0.996652846,-2.864245076;0.351968712;-0.599432525
ETs_another_et_another_et004.png_public,ETs,cluster1,another_et_another_et004.png,0.999324094;-0.012796008;0.034461810;0.008239038;0.991575723;0.129266022;-0.035825583;-0.128894718;0.991010938,-2.772501780;-1.431491010;-0.140841990
ETs_another_et_another_et005.png_public,ETs,cluster1,another_et_another_et005.png,0.995498998;0.001146848;0.094765134;-0.007473143;0.997763119;0.066429746;-0.094476971;-0.066838939;0.993280755,-3.298440810;-2.123986635;1.325921346
ETs_another_et_another_et006.png_public,ETs,cluster1,another_et_another_et006.png,0.919834772;0.189919983;-0.343270146;-0.215986817;0.975617624;-0.038986502;0.327496088;0.110002966;0.938427227,-0.573114075;-0.731431989;1.084820369
ETs_another_et_another_et007.png_public,ETs,cluster1,another_et_another_et007.png,0.779595606;0.259614760;-0.569939354;-0.307037104;0.951602015;0.013484158;0.545856124;0.164480338;0.821576114,1.132292675;-0.432583411;0.585784571
ETs_another_et_another_et008.png_public,ETs,cluster1,another_et_another_et008.png,0.565464703;0.305603269;-0.766065475;-0.389897638;0.917529529;0.078226566;0.726793988;0.254452758;0.637984555,2.830325819;-0.746015949;1.381209091
ETs_another_et_another_et009.png_public,ETs,cluster1,another_et_another_et009.png,0.312116576;0.340570588;-0.886901865;-0.486884755;0.858965166;0.158499462;0.815798062;0.382348687;0.433915894,4.484310177;-1.071450912;2.003105554
ETs_another_et_another_et010.png_public,ETs,cluster1,another_et_another_et010.png,-0.197010560;0.354555138;-0.914044579;-0.563592004;0.721913629;0.401503133;0.802216238;0.594248573;0.057599833,5.679937192;-2.130920891;4.054948725
ETs_et_et000.png_public,ETs,cluster0,et_et000.png,0.968853802;-0.033045033;-0.245418694;0.023444288;0.998845048;-0.041939673;0.246521145;0.034879745;0.968509540,3.351833784;-1.746507231;1.492835950
ETs_et_et001.png_public,ETs,cluster0,et_et001.png,0.999999490;-0.000960233;0.000313174;0.000960667;0.999998578;-0.001386136;-0.000311842;0.001386436;0.999998990,1.572081886;-1.954545508;1.806556965
ETs_et_et002.png_public,ETs,cluster0,et_et002.png,0.970045692;-0.153578961;0.188214927;0.152300881;0.988104143;0.021322396;-0.189250621;0.007981601;0.981896378,0.711291432;-1.605695356;1.844330117
ETs_et_et003.png_public,ETs,cluster0,et_et003.png,0.942480007;-0.081390293;-0.324202183;0.081759048;0.996573633;-0.012508096;0.324109385;-0.014717832;0.945905118,3.691699817;-1.777869269;1.850534761
ETs_et_et004.png_public,ETs,cluster0,et_et004.png,0.967643217;-0.250264185;0.032162744;0.245799761;0.906144666;-0.344215516;0.057000717;0.340983404;0.938339617,1.733535271;1.142960529;0.719038750
ETs_et_et005.png_public,ETs,cluster0,et_et005.png,0.518707278;-0.333010727;0.787430388;0.574623755;0.817764781;-0.032684895;-0.633048419;0.469430099;0.615536418,-3.545247576;-0.551292498;1.387921568
ETs_et_et006.png_public,ETs,cluster0,et_et006.png,0.585285787;-0.270913186;0.764229411;0.370519761;0.927728541;0.045109419;-0.721218174;0.256760198;0.643365019,-3.390739272;-1.512286900;1.752196094
ETs_et_et007.png_public,ETs,cluster0,et_et007.png,0.531639948;-0.302328112;0.791174240;0.437980950;0.897663466;0.048713329;-0.724935620;0.320621293;0.609647713,-4.112055652;-1.027038305;2.337828070
ETs_et_et008.png_public,ETs,cluster0,et_et008.png,0.242417102;-0.444746001;0.862226736;0.667669095;0.721277893;0.184326286;-0.703883462;0.530998301;0.471793256,-5.323215641;-2.254962276;2.697128375
ETs_outliers_out_et001.png_public,ETs,outliers,outliers_out_et001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs_outliers_out_et002.png_public,ETs,outliers,outliers_out_et002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs_outliers_out_et003.png_public,ETs,outliers,outliers_out_et003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0000.png_public,amy_gardens,outliers,peach_0000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0001.png_public,amy_gardens,outliers,peach_0001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0002.png_public,amy_gardens,outliers,peach_0002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0003.png_public,amy_gardens,outliers,peach_0003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0004.png_public,amy_gardens,outliers,peach_0004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
